"Step","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val__MIN","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val__MAX","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val__MIN","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val__MIN","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val__MAX","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val__MIN","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val__MIN","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val__MAX","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val__MIN","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val__MIN","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val__MAX"
"133","0.0011763304728083313","0.0011763304728083313","0.0011763304728083313","0.0025983734568580984","0.0025983734568580984","0.0025983734568580984","0.0013847965560853481","0.0013847965560853481","0.0013847965560853481","0.002799524003639817","0.002799524003639817","0.002799524003639817","0.0015448827506043016","0.0015448827506043016","0.0015448827506043016","0.0027152463560923936","0.0027152463560923936","0.0027152463560923936","0.0035099098086357116","0.0035099098086357116","0.0035099098086357116"
"134","0.0012422021164093166","0.0012422021164093166","0.0012422021164093166","0.0024532318161800504","0.0024532318161800504","0.0024532318161800504","0.001319391974247992","0.001319391974247992","0.001319391974247992","0.002878954312764108","0.002878954312764108","0.002878954312764108","0.0013659241376444697","0.0013659241376444697","0.0013659241376444697","0.002833911650814116","0.002833911650814116","0.002833911650814116","0.0029798063775524496","0.0029798063775524496","0.0029798063775524496"
"135","0.0016666876198723913","0.0016666876198723913","0.0016666876198723913","0.0034816519962623717","0.0034816519962623717","0.0034816519962623717","0.0019077207241207361","0.0019077207241207361","0.0019077207241207361","0.003560995575971901","0.003560995575971901","0.003560995575971901","0.0015538188465870917","0.0015538188465870917","0.0015538188465870917","0.0036628999514505267","0.0036628999514505267","0.0036628999514505267","0.0024616379057988526","0.0024616379057988526","0.0024616379057988526"
"136","0.0011071908462326973","0.0011071908462326973","0.0011071908462326973","0.0026536996569484473","0.0026536996569484473","0.0026536996569484473","0.002102837571874261","0.002102837571874261","0.002102837571874261","0.0033241193648427727","0.0033241193648427727","0.0033241193648427727","0.0016399783175438643","0.0016399783175438643","0.0016399783175438643","0.002800828698091209","0.002800828698091209","0.002800828698091209","0.003165116519667208","0.003165116519667208","0.003165116519667208"
"137","0.0016175332479178906","0.0016175332479178906","0.0016175332479178906","0.0026623910060152413","0.0026623910060152413","0.0026623910060152413","0.001634911042638123","0.001634911042638123","0.001634911042638123","0.0032493199175223707","0.0032493199175223707","0.0032493199175223707","0.0011702147126197815","0.0011702147126197815","0.0011702147126197815","0.002967235902324319","0.002967235902324319","0.002967235902324319","0.0037406562035903336","0.0037406562035903336","0.0037406562035903336"
"138","0.0017125802859663964","0.0017125802859663964","0.0017125802859663964","0.0028536327090114355","0.0028536327090114355","0.0028536327090114355","0.0015193151799030601","0.0015193151799030601","0.0015193151799030601","0.002537942281924188","0.002537942281924188","0.002537942281924188","0.0015209049731492996","0.0015209049731492996","0.0015209049731492996","0.0030466521019116045","0.0030466521019116045","0.0030466521019116045","0.002779420856386423","0.002779420856386423","0.002779420856386423"
"139","0.0013198442896828054","0.0013198442896828054","0.0013198442896828054","0.0027252908376976847","0.0027252908376976847","0.0027252908376976847","0.0013335712766274809","0.0013335712766274809","0.0013335712766274809","0.0029758892860263586","0.0029758892860263586","0.0029758892860263586","0.0013201100367587059","0.0013201100367587059","0.0013201100367587059","0.0025398160377517343","0.0025398160377517343","0.0025398160377517343","0.0023745275777764616","0.0023745275777764616","0.0023745275777764616"
"140","0.0012731362564954907","0.0012731362564954907","0.0012731362564954907","0.0025027073081582783","0.0025027073081582783","0.0025027073081582783","0.0013645531819202006","0.0013645531819202006","0.0013645531819202006","0.0028931857738643883","0.0028931857738643883","0.0028931857738643883","0.001321141270454973","0.001321141270454973","0.001321141270454973","0.0029595729941502215","0.0029595729941502215","0.0029595729941502215","0.0031766352243721486","0.0031766352243721486","0.0031766352243721486"
"141","0.001516656766179949","0.001516656766179949","0.001516656766179949","0.0024979008571244777","0.0024979008571244777","0.0024979008571244777","0.0012566460762172937","0.0012566460762172937","0.0012566460762172937","0.002916415906511247","0.002916415906511247","0.002916415906511247","0.0012929902994073927","0.0012929902994073927","0.0012929902994073927","0.0030086309602484107","0.0030086309602484107","0.0030086309602484107","0.002279364930000156","0.002279364930000156","0.002279364930000156"
"142","0.0015242420719005167","0.0015242420719005167","0.0015242420719005167","0.0032398050371557473","0.0032398050371557473","0.0032398050371557473","0.00122256793663837","0.00122256793663837","0.00122256793663837","0.0024934245157055557","0.0024934245157055557","0.0024934245157055557","0.0015861034370027482","0.0015861034370027482","0.0015861034370027482","0.002961211297661066","0.002961211297661066","0.002961211297661066","0.0026596912369132044","0.0026596912369132044","0.0026596912369132044"
"143","0.0015544345532543958","0.0015544345532543958","0.0015544345532543958","0.002749777170829475","0.002749777170829475","0.002749777170829475","0.0012977688224054874","0.0012977688224054874","0.0012977688224054874","0.0024156902846880256","0.0024156902846880256","0.0024156902846880256","0.0011414701689500362","0.0011414701689500362","0.0011414701689500362","0.0024760960671119394","0.0024760960671119394","0.0024760960671119394","0.0025756876030936836","0.0025756876030936836","0.0025756876030936836"
"144","0.0013100595842115582","0.0013100595842115582","0.0013100595842115582","0.0023718700860626994","0.0023718700860626994","0.0023718700860626994","0.0014556147437542676","0.0014556147437542676","0.0014556147437542676","0.0029147870652377604","0.0029147870652377604","0.0029147870652377604","0.0013771137595176696","0.0013771137595176696","0.0013771137595176696","0.0027205185452476143","0.0027205185452476143","0.0027205185452476143","0.0029105084715411065","0.0029105084715411065","0.0029105084715411065"
"145","0.001172314683208242","0.001172314683208242","0.001172314683208242","0.0024067655857652427","0.0024067655857652427","0.0024067655857652427","0.001838859433773905","0.001838859433773905","0.001838859433773905","0.0027623217133805156","0.0027623217133805156","0.0027623217133805156","0.0015418773842975498","0.0015418773842975498","0.0015418773842975498","0.0028760197758674623","0.0028760197758674623","0.0028760197758674623","0.0023405916383489964","0.0023405916383489964","0.0023405916383489964"
"146","0.0011798787000589072","0.0011798787000589072","0.0011798787000589072","0.0023496445128694176","0.0023496445128694176","0.0023496445128694176","0.00130369788617827","0.00130369788617827","0.00130369788617827","0.0026532945968210696","0.0026532945968210696","0.0026532945968210696","0.0012795367941725998","0.0012795367941725998","0.0012795367941725998","0.0024713576561771334","0.0024713576561771334","0.0024713576561771334","0.0023820412904024123","0.0023820412904024123","0.0023820412904024123"
"147","0.0011995213478803635","0.0011995213478803635","0.0011995213478803635","0.002678935637231916","0.002678935637231916","0.002678935637231916","0.0010750049236230553","0.0010750049236230553","0.0010750049236230553","0.002305112194735557","0.002305112194735557","0.002305112194735557","0.0011605825822334737","0.0011605825822334737","0.0011605825822334737","0.0026765029295347633","0.0026765029295347633","0.0026765029295347633","0.002299811667762697","0.002299811667762697","0.002299811667762697"
"148","0.0012862009974196553","0.0012862009974196553","0.0012862009974196553","0.0024008483020588754","0.0024008483020588754","0.0024008483020588754","0.0021154954889789222","0.0021154954889789222","0.0021154954889789222","0.0030310813337564467","0.0030310813337564467","0.0030310813337564467","0.0013690586667507887","0.0013690586667507887","0.0013690586667507887","0.002418127974960953","0.002418127974960953","0.002418127974960953","0.002736442512832582","0.002736442512832582","0.002736442512832582"
"149","0.001226727154571563","0.001226727154571563","0.001226727154571563","0.002563036233186722","0.002563036233186722","0.002563036233186722","0.001239047587150708","0.001239047587150708","0.001239047587150708","0.002517799788620323","0.002517799788620323","0.002517799788620323","0.0014358287607319654","0.0014358287607319654","0.0014358287607319654","0.002428785127121955","0.002428785127121955","0.002428785127121955","0.0025300842872820794","0.0025300842872820794","0.0025300842872820794"
"150","0.001218844091054052","0.001218844091054052","0.001218844091054052","0.0029042484192177654","0.0029042484192177654","0.0029042484192177654","0.0011999661196023226","0.0011999661196023226","0.0011999661196023226","0.00212375417817384","0.00212375417817384","0.00212375417817384","0.001352902464568615","0.001352902464568615","0.001352902464568615","0.0023712972179055214","0.0023712972179055214","0.0023712972179055214","0.0024152271798811853","0.0024152271798811853","0.0024152271798811853"
"151","0.0011756661243271082","0.0011756661243271082","0.0011756661243271082","0.002612240519374609","0.002612240519374609","0.002612240519374609","0.0015135008888319135","0.0015135008888319135","0.0015135008888319135","0.0026655321614816787","0.0026655321614816787","0.0026655321614816787","0.0012852482742164283","0.0012852482742164283","0.0012852482742164283","0.0026209909026511016","0.0026209909026511016","0.0026209909026511016","0.002677632563281804","0.002677632563281804","0.002677632563281804"
"152","0.001085180601803586","0.001085180601803586","0.001085180601803586","0.0026133295614272356","0.0026133295614272356","0.0026133295614272356","0.0011478294304106385","0.0011478294304106385","0.0011478294304106385","0.002435109985526651","0.002435109985526651","0.002435109985526651","0.001132131515769288","0.001132131515769288","0.001132131515769288","0.00209817590424791","0.00209817590424791","0.00209817590424791","0.00213433004450053","0.00213433004450053","0.00213433004450053"
"153","0.0011696378444321454","0.0011696378444321454","0.0011696378444321454","0.002731302888132632","0.002731302888132632","0.002731302888132632","0.0011831923783756793","0.0011831923783756793","0.0011831923783756793","0.002407118787523359","0.002407118787523359","0.002407118787523359","0.0012268942221999167","0.0012268942221999167","0.0012268942221999167","0.002410544471349567","0.002410544471349567","0.002410544471349567","0.002530671735294163","0.002530671735294163","0.002530671735294163"
"154","0.0009830026549752801","0.0009830026549752801","0.0009830026549752801","0.001961638212669641","0.001961638212669641","0.001961638212669641","0.0011881346453446896","0.0011881346453446896","0.0011881346453446896","0.0022301854169927537","0.0022301854169927537","0.0022301854169927537","0.0010979535488877445","0.0010979535488877445","0.0010979535488877445","0.002415868144016713","0.002415868144016713","0.002415868144016713","0.002511662459000945","0.002511662459000945","0.002511662459000945"
"155","0.0013141574198380112","0.0013141574198380112","0.0013141574198380112","0.002041443670168519","0.002041443670168519","0.002041443670168519","0.0010599813889712096","0.0010599813889712096","0.0010599813889712096","0.002483363726641983","0.002483363726641983","0.002483363726641983","0.0011949863226618617","0.0011949863226618617","0.0011949863226618617","0.0023869456513784825","0.0023869456513784825","0.0023869456513784825","0.0021154899592511355","0.0021154899592511355","0.0021154899592511355"
"156","0.0011105605284683407","0.0011105605284683407","0.0011105605284683407","0.0022132889414206145","0.0022132889414206145","0.0022132889414206145","0.0009796198492404073","0.0009796198492404073","0.0009796198492404073","0.0022119354642927648","0.0022119354642927648","0.0022119354642927648","0.0011094391532242298","0.0011094391532242298","0.0011094391532242298","0.0022656971402466295","0.0022656971402466295","0.0022656971402466295","0.0024466922134160993","0.0024466922134160993","0.0024466922134160993"
"157","0.001016800117213279","0.001016800117213279","0.001016800117213279","0.0018907906557433308","0.0018907906557433308","0.0018907906557433308","0.0011303849029354752","0.0011303849029354752","0.0011303849029354752","0.002368986080400646","0.002368986080400646","0.002368986080400646","0.00117220563814044","0.00117220563814044","0.00117220563814044","0.0023602769896388055","0.0023602769896388055","0.0023602769896388055","0.002207159150857478","0.002207159150857478","0.002207159150857478"
"158","0.0013077358668670059","0.0013077358668670059","0.0013077358668670059","0.0025868012337014077","0.0025868012337014077","0.0025868012337014077","0.00131625184440054","0.00131625184440054","0.00131625184440054","0.0020561604457907377","0.0020561604457907377","0.0020561604457907377","0.0014723296882584692","0.0014723296882584692","0.0014723296882584692","0.0025916589121334254","0.0025916589121334254","0.0025916589121334254","0.0021652060304768383","0.0021652060304768383","0.0021652060304768383"
"159","0.0010626433964353054","0.0010626433964353054","0.0010626433964353054","0.0022015824471600352","0.0022015824471600352","0.0022015824471600352","0.0012283278128597886","0.0012283278128597886","0.0012283278128597886","0.0019525545043870807","0.0019525545043870807","0.0019525545043870807","0.0010794302285648883","0.0010794302285648883","0.0010794302285648883","0.0022756302962079642","0.0022756302962079642","0.0022756302962079642","0.00227958275238052","0.00227958275238052","0.00227958275238052"
"160","0.0011474815628025681","0.0011474815628025681","0.0011474815628025681","0.002385080112144351","0.002385080112144351","0.002385080112144351","0.0010051763092633337","0.0010051763092633337","0.0010051763092633337","0.002108700447715819","0.002108700447715819","0.002108700447715819","0.0013124011142645032","0.0013124011142645032","0.0013124011142645032","0.0021813648287206887","0.0021813648287206887","0.0021813648287206887","0.0020647682971321048","0.0020647682971321048","0.0020647682971321048"
"161","0.0010964468715246767","0.0010964468715246767","0.0010964468715246767","0.002451930462848395","0.002451930462848395","0.002451930462848395","0.0010905950726009905","0.0010905950726009905","0.0010905950726009905","0.0025506360339932143","0.0025506360339932143","0.0025506360339932143","0.0011091156804468483","0.0011091156804468483","0.0011091156804468483","0.0023473463975824415","0.0023473463975824415","0.0023473463975824415","0.002276450570207089","0.002276450570207089","0.002276450570207089"
"162","0.0011233634559903293","0.0011233634559903293","0.0011233634559903293","0.0023999836784787476","0.0023999836784787476","0.0023999836784787476","0.0013203064282424747","0.0013203064282424747","0.0013203064282424747","0.0024122132803313435","0.0024122132803313435","0.0024122132803313435","0.0009449157025665045","0.0009449157025665045","0.0009449157025665045","0.002692347327247262","0.002692347327247262","0.002692347327247262","0.002691218443214893","0.002691218443214893","0.002691218443214893"
"163","0.0009258830023463815","0.0009258830023463815","0.0009258830023463815","0.002007699708919972","0.002007699708919972","0.002007699708919972","0.0010280024714302272","0.0010280024714302272","0.0010280024714302272","0.0021535092405974864","0.0021535092405974864","0.0021535092405974864","0.0010812700120732188","0.0010812700120732188","0.0010812700120732188","0.002314555710181594","0.002314555710181594","0.002314555710181594","0.0017875878512859345","0.0017875878512859345","0.0017875878512859345"
"164","0.0009815284563228488","0.0009815284563228488","0.0009815284563228488","0.0020058971480466426","0.0020058971480466426","0.0020058971480466426","0.0010786811029538511","0.0010786811029538511","0.0010786811029538511","0.0021597645874135195","0.0021597645874135195","0.0021597645874135195","0.0011016769066918642","0.0011016769066918642","0.0011016769066918642","0.0022179677803069353","0.0022179677803069353","0.0022179677803069353","0.00198270226130262","0.00198270226130262","0.00198270226130262"
"165","0.0011025508074089885","0.0011025508074089885","0.0011025508074089885","0.0019410855462774635","0.0019410855462774635","0.0019410855462774635","0.0011654447496403009","0.0011654447496403009","0.0011654447496403009","0.0024397639720700683","0.0024397639720700683","0.0024397639720700683","0.0013721563725266606","0.0013721563725266606","0.0013721563725266606","0.0029577120393514634","0.0029577120393514634","0.0029577120393514634","0.0021917457692325116","0.0021917457692325116","0.0021917457692325116"
"166","0.001262340348912403","0.001262340348912403","0.001262340348912403","0.002043525364715606","0.002043525364715606","0.002043525364715606","0.0011182189593091608","0.0011182189593091608","0.0011182189593091608","0.0020152191375382243","0.0020152191375382243","0.0020152191375382243","0.0010402548243291676","0.0010402548243291676","0.0010402548243291676","0.002532929165754467","0.002532929165754467","0.002532929165754467","0.0019999230676330626","0.0019999230676330626","0.0019999230676330626"
"167","0.0009734553785528988","0.0009734553785528988","0.0009734553785528988","0.0019402787229046226","0.0019402787229046226","0.0019402787229046226","0.0015221181977540254","0.0015221181977540254","0.0015221181977540254","0.0025791530753485857","0.0025791530753485857","0.0025791530753485857","0.0009228325844742358","0.0009228325844742358","0.0009228325844742358","0.002073415459599346","0.002073415459599346","0.002073415459599346","0.002182911932468414","0.002182911932468414","0.002182911932468414"
"168","0.0012733784306328743","0.0012733784306328743","0.0012733784306328743","0.003177614281885326","0.003177614281885326","0.003177614281885326","0.0010119972960092127","0.0010119972960092127","0.0010119972960092127","0.0018910339451394976","0.0018910339451394976","0.0018910339451394976","0.0011386337294243276","0.0011386337294243276","0.0011386337294243276","0.002041487814858556","0.002041487814858556","0.002041487814858556","0.002050877967849374","0.002050877967849374","0.002050877967849374"
"169","0.0010236033296678216","0.0010236033296678216","0.0010236033296678216","0.001977837500162423","0.001977837500162423","0.001977837500162423","0.001101309983059764","0.001101309983059764","0.001101309983059764","0.002466133164707571","0.002466133164707571","0.002466133164707571","0.0008634810138028115","0.0008634810138028115","0.0008634810138028115","0.0023502739355899392","0.0023502739355899392","0.0023502739355899392","0.0025248988764360546","0.0025248988764360546","0.0025248988764360546"
"170","0.0008433414972387254","0.0008433414972387254","0.0008433414972387254","0.001705482229590416","0.001705482229590416","0.001705482229590416","0.0016094092465937138","0.0016094092465937138","0.0016094092465937138","0.002671080743893981","0.002671080743893981","0.002671080743893981","0.0008532886381726712","0.0008532886381726712","0.0008532886381726712","0.0019420122704468668","0.0019420122704468668","0.0019420122704468668","0.0021810940327122805","0.0021810940327122805","0.0021810940327122805"
"171","0.0009842659416608513","0.0009842659416608513","0.0009842659416608513","0.0018003447446972131","0.0018003447446972131","0.0018003447446972131","0.001109944866038859","0.001109944866038859","0.001109944866038859","0.0023167689656838773","0.0023167689656838773","0.0023167689656838773","0.001133947998750955","0.001133947998750955","0.001133947998750955","0.0020908138086088","0.0020908138086088","0.0020908138086088","0.0020583620341494678","0.0020583620341494678","0.0020583620341494678"
"172","0.0008674897043965757","0.0008674897043965757","0.0008674897043965757","0.0017580531863495708","0.0017580531863495708","0.0017580531863495708","0.0009806405450217427","0.0009806405450217427","0.0009806405450217427","0.0019018997717648745","0.0019018997717648745","0.0019018997717648745","0.001120113580254838","0.001120113580254838","0.001120113580254838","0.0023315413086675107","0.0023315413086675107","0.0023315413086675107","0.001754679256118834","0.001754679256118834","0.001754679256118834"
"173","0.0009979576605837791","0.0009979576605837791","0.0009979576605837791","0.0017919601872563363","0.0017919601872563363","0.0017919601872563363","0.001086217869305983","0.001086217869305983","0.001086217869305983","0.002115817901212722","0.002115817901212722","0.002115817901212722","0.0008648322522640229","0.0008648322522640229","0.0008648322522640229","0.0019352459558285772","0.0019352459558285772","0.0019352459558285772","0.002539704772643745","0.002539704772643745","0.002539704772643745"
"174","0.0009137260890565812","0.0009137260890565812","0.0009137260890565812","0.0017939079832285643","0.0017939079832285643","0.0017939079832285643","0.0011882358253933489","0.0011882358253933489","0.0011882358253933489","0.0021866424358449876","0.0021866424358449876","0.0021866424358449876","0.0009743458835873753","0.0009743458835873753","0.0009743458835873753","0.0019307269714772702","0.0019307269714772702","0.0019307269714772702","0.0018014836846850812","0.0018014836846850812","0.0018014836846850812"
"175","0.0008844364190008492","0.0008844364190008492","0.0008844364190008492","0.0015571826207451522","0.0015571826207451522","0.0015571826207451522","0.0010886746225878597","0.0010886746225878597","0.0010886746225878597","0.0022401057416573168","0.0022401057416573168","0.0022401057416573168","0.0009820820367895068","0.0009820820367895068","0.0009820820367895068","0.0021140232030302285","0.0021140232030302285","0.0021140232030302285","0.0026245077047497034","0.0026245077047497034","0.0026245077047497034"
"176","0.0011527929618023337","0.0011527929618023337","0.0011527929618023337","0.0020967591693624855","0.0020967591693624855","0.0020967591693624855","0.0011405428184662015","0.0011405428184662015","0.0011405428184662015","0.0018554973602294923","0.0018554973602294923","0.0018554973602294923","0.0008418991428334266","0.0008418991428334266","0.0008418991428334266","0.001727407998405397","0.001727407998405397","0.001727407998405397","0.001974369715899229","0.001974369715899229","0.001974369715899229"
"177","0.0008896188728976994","0.0008896188728976994","0.0008896188728976994","0.0018164455727674067","0.0018164455727674067","0.0018164455727674067","0.0011340388911776245","0.0011340388911776245","0.0011340388911776245","0.0023276177258230745","0.0023276177258230745","0.0023276177258230745","0.0013753458368591963","0.0013753458368591963","0.0013753458368591963","0.0021335297054611148","0.0021335297054611148","0.0021335297054611148","0.0019507831078954042","0.0019507831078954042","0.0019507831078954042"
"178","0.001309710794594139","0.001309710794594139","0.001309710794594139","0.0022203189739957454","0.0022203189739957454","0.0022203189739957454","0.0011220156762283295","0.0011220156762283295","0.0011220156762283295","0.00251208609668538","0.00251208609668538","0.00251208609668538","0.0009384852543007583","0.0009384852543007583","0.0009384852543007583","0.0019828341738320886","0.0019828341738320886","0.0019828341738320886","0.0020322747807949783","0.0020322747807949783","0.0020322747807949783"
"179","0.0009539690252859146","0.0009539690252859146","0.0009539690252859146","0.0018588672205805778","0.0018588672205805778","0.0018588672205805778","0.0009557003737427294","0.0009557003737427294","0.0009557003737427294","0.0016434767935425043","0.0016434767935425043","0.0016434767935425043","0.0009828989079687744","0.0009828989079687744","0.0009828989079687744","0.002047995764296502","0.002047995764296502","0.002047995764296502","0.001796298329718411","0.001796298329718411","0.001796298329718411"
"180","0.0008311899565160275","0.0008311899565160275","0.0008311899565160275","0.0017143131839111446","0.0017143131839111446","0.0017143131839111446","0.0011044110241346062","0.0011044110241346062","0.0011044110241346062","0.0019740458158776166","0.0019740458158776166","0.0019740458158776166","0.0009386672114487738","0.0009386672114487738","0.0009386672114487738","0.0019840914011001586","0.0019840914011001586","0.0019840914011001586","0.0019936582120135427","0.0019936582120135427","0.0019936582120135427"
"181","0.0009913344541564583","0.0009913344541564583","0.0009913344541564583","0.0022639464400708675","0.0022639464400708675","0.0022639464400708675","0.0010112441703677177","0.0010112441703677177","0.0010112441703677177","0.00228993245633319","0.00228993245633319","0.00228993245633319","0.0009266242710873484","0.0009266242710873484","0.0009266242710873484","0.0020443753176368775","0.0020443753176368775","0.0020443753176368775","0.002062746749725193","0.002062746749725193","0.002062746749725193"
"182","0.0009313191031105816","0.0009313191031105816","0.0009313191031105816","0.0017317586718127132","0.0017317586718127132","0.0017317586718127132","0.0009025067382026463","0.0009025067382026463","0.0009025067382026463","0.0019797181687317787","0.0019797181687317787","0.0019797181687317787","0.0009598634485155344","0.0009598634485155344","0.0009598634485155344","0.001793868865352124","0.001793868865352124","0.001793868865352124","0.0018961342494003474","0.0018961342494003474","0.0018961342494003474"
"183","0.0009491120639722794","0.0009491120639722794","0.0009491120639722794","0.001742512695491314","0.001742512695491314","0.001742512695491314","0.000960263020824641","0.000960263020824641","0.000960263020824641","0.0017794909747317433","0.0017794909747317433","0.0017794909747317433","0.0009471309266518801","0.0009471309266518801","0.0009471309266518801","0.0020088578457944095","0.0020088578457944095","0.0020088578457944095","0.0017979299160651864","0.0017979299160651864","0.0017979299160651864"
"184","0.000869284454965964","0.000869284454965964","0.000869284454965964","0.0022317422507330776","0.0022317422507330776","0.0022317422507330776","0.0008375761308707297","0.0008375761308707297","0.0008375761308707297","0.0016707338811829686","0.0016707338811829686","0.0016707338811829686","0.0008754265296738595","0.0008754265296738595","0.0008754265296738595","0.001860068200621754","0.001860068200621754","0.001860068200621754","0.0018014287133701146","0.0018014287133701146","0.0018014287133701146"
"185","0.0007529158482793718","0.0007529158482793718","0.0007529158482793718","0.00189256927696988","0.00189256927696988","0.00189256927696988","0.0008659563271794468","0.0008659563271794468","0.0008659563271794468","0.0019600931787863373","0.0019600931787863373","0.0019600931787863373","0.0010205582657363266","0.0010205582657363266","0.0010205582657363266","0.0019973658863455057","0.0019973658863455057","0.0019973658863455057","0.001779272281564772","0.001779272281564772","0.001779272281564772"
"186","0.001146303596906364","0.001146303596906364","0.001146303596906364","0.0014201998594217003","0.0014201998594217003","0.0014201998594217003","0.0009278719522990286","0.0009278719522990286","0.0009278719522990286","0.002123957534786314","0.002123957534786314","0.002123957534786314","0.0008496064972132445","0.0008496064972132445","0.0008496064972132445","0.0022172145824879406","0.0022172145824879406","0.0022172145824879406","0.0020331992604769767","0.0020331992604769767","0.0020331992604769767"
"187","0.0009158872615080327","0.0009158872615080327","0.0009158872615080327","0.001692678325343877","0.001692678325343877","0.001692678325343877","0.0010186565876938404","0.0010186565876938404","0.0010186565876938404","0.002213433880824596","0.002213433880824596","0.002213433880824596","0.0009740224166307598","0.0009740224166307598","0.0009740224166307598","0.0016627909359522165","0.0016627909359522165","0.0016627909359522165","0.0018842831905931234","0.0018842831905931234","0.0018842831905931234"
"188","0.001137052667327225","0.001137052667327225","0.001137052667327225","0.0018084631161764265","0.0018084631161764265","0.0018084631161764265","0.0010479870857670903","0.0010479870857670903","0.0010479870857670903","0.0018804946541786194","0.0018804946541786194","0.0018804946541786194","0.0009102110390085727","0.0009102110390085727","0.0009102110390085727","0.0016861320263706148","0.0016861320263706148","0.0016861320263706148","0.0019460433372296393","0.0019460433372296393","0.0019460433372296393"
"189","0.0007566617685370147","0.0007566617685370147","0.0007566617685370147","0.0016568559012375772","0.0016568559012375772","0.0016568559012375772","0.0009851606748998165","0.0009851606748998165","0.0009851606748998165","0.001954960967414081","0.001954960967414081","0.001954960967414081","0.0010070083488244563","0.0010070083488244563","0.0010070083488244563","0.0018658119672909379","0.0018658119672909379","0.0018658119672909379","0.0020757295470684766","0.0020757295470684766","0.0020757295470684766"
"190","0.0008667069056537002","0.0008667069056537002","0.0008667069056537002","0.001678918432444334","0.001678918432444334","0.001678918432444334","0.0008761481510009616","0.0008761481510009616","0.0008761481510009616","0.00171316938707605","0.00171316938707605","0.00171316938707605","0.0008226797520183027","0.0008226797520183027","0.0008226797520183027","0.0015294574294239282","0.0015294574294239282","0.0015294574294239282","0.0017385715781711043","0.0017385715781711043","0.0017385715781711043"
"191","0.0010266655031591653","0.0010266655031591653","0.0010266655031591653","0.0015937281772494317","0.0015937281772494317","0.0015937281772494317","0.0008852441050112247","0.0008852441050112247","0.0008852441050112247","0.0017046178877353668","0.0017046178877353668","0.0017046178877353668","0.001155598924960941","0.001155598924960941","0.001155598924960941","0.0020827777311205864","0.0020827777311205864","0.0020827777311205864","0.0017536988854408265","0.0017536988854408265","0.0017536988854408265"
"192","0.000871895634336397","0.000871895634336397","0.000871895634336397","0.0017295631766319276","0.0017295631766319276","0.0017295631766319276","0.0009209847403690219","0.0009209847403690219","0.0009209847403690219","0.0015395721211098135","0.0015395721211098135","0.0015395721211098135","0.0010133574856445193","0.0010133574856445193","0.0010133574856445193","0.00215165069559589","0.00215165069559589","0.00215165069559589","0.0016153702058363706","0.0016153702058363706","0.0016153702058363706"
"193","0.0009369813511148095","0.0009369813511148095","0.0009369813511148095","0.0015812107711099088","0.0015812107711099088","0.0015812107711099088","0.0008252357167657465","0.0008252357167657465","0.0008252357167657465","0.0016722825588658453","0.0016722825588658453","0.0016722825588658453","0.0007686271145939827","0.0007686271145939827","0.0007686271145939827","0.001609194919001311","0.001609194919001311","0.001609194919001311","0.0016839852603152395","0.0016839852603152395","0.0016839852603152395"
"194","0.0009539633570238948","0.0009539633570238948","0.0009539633570238948","0.0022309197415597737","0.0022309197415597737","0.0022309197415597737","0.0009450166206806898","0.0009450166206806898","0.0009450166206806898","0.0016149567603133618","0.0016149567603133618","0.0016149567603133618","0.0008352666173595935","0.0008352666173595935","0.0008352666173595935","0.0016963755828328432","0.0016963755828328432","0.0016963755828328432","0.0016632736031897367","0.0016632736031897367","0.0016632736031897367"
"195","0.0007738492882344871","0.0007738492882344871","0.0007738492882344871","0.001441635894589126","0.001441635894589126","0.001441635894589126","0.0009586378710810095","0.0009586378710810095","0.0009586378710810095","0.0018056361633352934","0.0018056361633352934","0.0018056361633352934","0.0008114577957894653","0.0008114577957894653","0.0008114577957894653","0.001586447583977133","0.001586447583977133","0.001586447583977133","0.0024351836182177067","0.0024351836182177067","0.0024351836182177067"
